Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
1997-09-02,1.980546681,18.72288373,1.986079979,18.62273102,1.852623526,18.45800635
1997-09-03,2.514033349,4.254033534,2.522919989,4.128038359,2.563458835,3.934912331
1997-09-04,2.511299992,2.392257714,2.50958004,2.319234157,2.532294119,2.073648137
1997-09-05,2.472126691,0.013501277,2.477540016,0.014110594,2.481711766,0.038041638
1997-09-06,2.556299988,0.608362359,2.553620052,0.587949401,2.588911772,0.409001398
1997-09-07,2.155006647,5.169892359,2.151959991,5.013431263,2.238305891,3.92446201
1997-09-08,2.326713355,7.115835667,2.330919981,6.92308979,2.340164718,5.513607081
1997-09-09,2.451319981,1.456868255,2.451740026,1.532495999,2.403047057,1.685890072
1997-09-10,2.551533381,1.370976075,2.527820015,1.399744582,2.654764708,1.453269699
1997-09-11,2.804639959,1.411436486,2.805259991,1.472682762,2.843711755,2.347104872
1997-09-12,2.989559984,0.021345279,2.986619949,0.023300846,2.992223543,0.151172031
1997-09-13,3.031653357,0,3.03670001,0,3.062929434,0.192620089
1997-09-14,1.739826671,1.030969274,1.747239995,1.05911653,1.872205896,1.212091474
1997-09-15,2.675166686,9.112358634,2.676819992,8.586089897,2.717270585,3.540728317
1997-09-16,2.933713325,0.00175958,2.915020037,0.002007639,3.002694088,0.001700949
1997-09-17,3.000159995,0.018097733,2.987260008,0.018093774,2.940611755,0.013607307
1997-09-18,2.942233324,0.01020761,2.93647995,0.009368864,2.939535295,0.007750441
1997-09-19,1.876286681,5.980916786,1.880599999,6.156336308,1.875017643,8.211556322
1997-09-20,3.150313346,8.353409958,3.123400021,8.48217907,3.107599988,12.18290514
1997-09-21,3.206133318,0.010085434,3.20156002,0.013539869,3.250570592,0.032971631
1997-09-22,3.156139978,0.038147737,3.154279995,0.036685503,3.224758821,0.000960588
1997-09-23,3.317413314,0.017758559,3.295739985,0.017740032,3.31220589,0.013134459
1997-09-24,3.320013316,3.51E-06,3.316520023,5.90E-06,3.333735298,1.75E-05
1997-09-25,3.383853324,3.53E-05,3.380579996,6.60E-05,3.423805868,6.99E-05
1997-09-26,2.511806679,0.280361856,2.515999985,0.306211948,2.590482333,0.590793759
1997-09-27,2.98543334,0.115408886,2.983939981,0.131808134,2.997600037,0.292338788
1997-09-28,3.341406679,0,3.343919992,0,3.403388206,0.003788252
1997-09-29,3.399759992,0.010584075,3.404899931,0.008601962,3.430917656,0.000110445
1997-09-30,3.523106686,0,3.542479992,0,3.551270555,0
1997-10-01,3.764899969,9.96E-06,3.766860008,9.54E-06,3.827035315,6.95E-06
1997-10-02,3.456473335,1.43E-05,3.491200018,1.33E-05,3.569464712,7.50E-06
1997-10-03,3.282199987,0.251727123,3.287060022,0.219968876,3.388517646,0.014886976
1997-10-04,3.441713349,0.132941655,3.422699976,0.145639162,3.399923535,0.153629374
1997-10-05,3.174179983,0.020253462,3.172160053,0.023689747,3.310823511,0.061324147
1997-10-06,3.966493305,0.015006843,3.967280054,0.010804784,4.019982352,0.000626596
1997-10-07,2.454500008,0.013971971,2.434179974,0.009018676,2.321582359,0.020023216
1997-10-08,3.813559977,2.083736209,3.807119989,2.318073189,3.88548823,5.355819941
1997-10-09,4.25826664,0.019565003,4.263539982,0.019277124,4.338805872,0.011167556
1997-10-10,3.861173344,0,3.85316,0,3.987688289,0
1997-10-11,4.717739964,8.07E-05,4.71147995,0.000127467,4.887552963,0.000342095
1997-10-12,3.616266664,0.000213878,3.603520012,0.000266764,3.759364731,0.000172717
1997-10-13,3.987526671,0.062542149,3.990339994,0.059334645,4.036152966,0.014734908
1997-10-14,3.970893335,0.059474257,3.973699951,0.056018509,4.092947062,0.002587364
1997-10-15,3.188533338,0.000786079,3.20316,0.001319362,3.316229414,0.003573945
1997-10-16,3.469466654,0.000343487,3.464540005,0.000473348,3.634905857,0.000729649
1997-10-17,3.472319984,0.419886963,3.474760008,0.368254012,3.537376446,0.051602888
1997-10-18,4.004759979,0.111318076,4.004440022,0.112505548,4.106076437,0.003941685
1997-10-19,3.527406708,1.66E-05,3.53448,2.39E-05,3.635364729,9.06E-05
1997-10-20,3.877913348,0.003559542,3.890979958,0.004848022,4.011935234,0.004919388
1997-10-21,4.397740078,0.015709764,4.402099991,0.013526543,4.632811799,0.0029626
1997-10-22,4.904780006,0.001531221,4.913739967,0.002019657,4.961388279,0.001673458
1997-10-23,5.299713357,0.000613752,5.311999989,0.000549545,5.379547035,0.000197416
1997-10-24,5.241893291,0.000204579,5.21371994,0.000172551,5.217776467,5.10E-05
1997-10-25,5.100586605,1.76E-07,5.092980003,1.53E-07,5.145899997,1.44E-08
1997-10-26,4.645340061,8.42E-05,4.643480015,7.36E-05,4.790923539,3.29E-05
1997-10-27,4.082986657,0.000109738,4.107539892,8.20E-06,4.402452946,0
1997-10-28,5.218120066,0.000293325,5.246920013,0.000259848,5.362335317,7.67E-05
1997-10-29,4.87504673,0.228472772,4.907619953,0.242762879,5.13523531,0.63930208
1997-10-30,4.031186628,0.009302192,4.040799999,0.006693442,4.243111807,0
1997-10-31,3.025666666,14.60030575,3.002520037,14.24284058,3.093141191,10.82050492
1997-11-01,4.485526657,18.41052755,4.520240021,18.12563705,4.553447078,15.64496366
1997-11-02,4.239266618,0,4.24989996,0,4.270835287,0.000206327
1997-11-03,4.654013316,0,4.661100006,0,4.698852932,3.64E-05
1997-11-04,4.987286695,2.50E-05,4.98380003,2.24E-05,5.056617653,9.53E-06
1997-11-05,5.464700031,0.000113124,5.468420029,9.45E-05,5.520358815,1.75E-05
1997-11-06,5.530033334,5.14E-06,5.537380028,5.89E-06,5.564964687,1.66E-05
1997-11-07,5.605866687,0.003034878,5.605739975,0.004007817,5.677335234,0
1997-11-08,5.410179996,0.000148469,5.381579971,0.000166865,5.605829323,9.86E-05
1997-11-09,5.517393303,1.03E-06,5.509019947,9.01E-07,5.540529335,4.49E-07
1997-11-10,4.498746649,0.000165839,4.447900009,4.15E-05,4.345399997,0
1997-11-11,4.652759965,10.72460461,4.65666008,10.43088188,4.781629478,8.478600783
1997-11-12,5.116926702,0.784877572,5.130860043,0.743393892,5.313111838,0.066169532
1997-11-13,5.609453328,0.507342582,5.579580021,0.461511067,5.612082369,0.028790558
1997-11-14,2.88356665,20.30688616,2.891860008,20.10221329,3.030399996,22.74126401
1997-11-15,4.984553305,5.009027847,4.987479973,4.827910233,5.172105845,3.018621248
1997-11-16,3.97027998,6.56E-05,3.968540001,3.51E-05,4.045188203,0.000209718
1997-11-17,4.163446712,0.080209903,4.181480026,0.076144844,4.291088244,0.029181291
1997-11-18,4.431479963,0.000563234,4.429759979,0.000484521,4.561664637,0.000154187
1997-11-19,5.216773319,8.56E-05,5.20685997,7.58E-05,5.384158836,2.79E-05
1997-11-20,5.249606641,8.11E-06,5.261400032,1.14E-05,5.459241138,9.17E-06
1997-11-21,6.201386611,3.43E-07,6.202540016,2.85E-07,6.277058798,5.34E-08
1997-11-22,6.487706598,8.03E-08,6.498159885,6.69E-08,6.669888216,8.17E-09
1997-11-23,6.052253373,2.41E-08,6.050079918,1.88E-08,6.156782319,2.97E-09
1997-11-24,6.306473382,5.01E-06,6.309479904,4.18E-06,6.408194177,8.65E-07
1997-11-25,6.748259989,5.54E-07,6.766960049,4.79E-07,6.926076496,2.64E-07
1997-11-26,6.399186675,0.042430679,6.409499931,0.034432151,6.527611789,0.000105897
1997-11-27,6.214439996,1.091030514,6.217000008,1.061236775,6.364917643,1.29340987
1997-11-28,6.288273335,0,6.28944006,0,6.404941166,0
1997-11-29,3.967113352,0.002535419,3.95314002,0.000531927,4.182364744,0.001038529
1997-11-30,5.806479963,0.130224691,5.812539959,0.147393958,5.882423597,0.247649997
1997-12-01,4.741386668,0,4.716299915,0,4.950305911,0
1997-12-02,6.199480025,8.49E-06,6.239859962,7.39E-06,6.433635291,1.21E-06
1997-12-03,5.853093306,0.00032681,5.850699997,0.000369109,5.958194144,0.000234108
1997-12-04,5.317986679,2.25E-05,5.298519993,2.35E-05,5.510535296,8.88E-06
1997-12-05,4.866540019,0.000501276,4.870540047,0.000448817,5.002411842,0.000206656
1997-12-06,5.23949337,0.000807463,5.243039989,0.000761082,5.452576497,0.000314536
1997-12-07,6.440746625,0.000844061,6.434420013,0.000922532,6.542494129,0.000476577
1997-12-08,4.98112669,0.000435195,4.974119949,0.000516637,4.892294126,0.00037538
1997-12-09,6.37767334,0.000117773,6.40656004,0.000150337,6.547005906,0.000411258
1997-12-10,6.725280031,0.00015677,6.744960022,0.000186155,6.770511795,0.000117645
1997-12-11,6.795206642,1.02E-08,6.798420048,9.18E-09,6.954205878,6.03E-10
1997-12-12,6.255273342,0.111998462,6.274619961,0.095973944,6.41881766,0.01354673
1997-12-13,5.280819988,0,5.29246006,0,5.218905842,0.000737728
1997-12-14,6.291893323,0.088373526,6.288720036,0.081338265,6.402123479,0.00043053
1997-12-15,5.530873299,1.32E-05,5.51678009,3.29E-05,5.697676462,0.000790311
1997-12-16,5.604673354,0.000398052,5.577160072,0.000335892,5.710611736,9.95E-05
1997-12-17,4.864466635,1.40E-05,4.864480019,1.21E-05,5.028194063,5.71E-06
1997-12-18,3.946993335,0,3.927220011,0,3.854158794,0
1997-12-19,6.053486633,0.480463568,6.075799942,0.515832311,6.281741198,1.38774983
1997-12-20,6.498986689,4.58E-05,6.501939964,4.93E-05,6.604305884,8.88E-06
1997-12-21,6.903726641,0,6.879939938,0,7.011082397,0
1997-12-22,5.569673379,0.001964613,5.562319946,0.003725671,5.790582376,0
1997-12-23,5.741806634,1.73E-06,5.714900017,1.44E-06,5.878382374,4.13E-07
1997-12-24,6.034460068,0.000525616,6.033979893,0.00044988,6.082582334,0.000181007
1997-12-25,6.700366656,0.000133664,6.71104002,0.000134087,6.867917678,4.84E-05
1997-12-26,6.445633284,9.41E-05,6.436660004,9.90E-05,6.569676427,4.04E-05
1997-12-27,5.977120018,9.15E-06,5.98671999,7.67E-06,6.121476454,2.21E-06
1997-12-28,6.562706693,1.69E-29,6.559240055,2.97E-29,6.605623498,2.80E-26
1997-12-29,6.767120012,5.32E-09,6.772240067,4.39E-09,6.85027072,1.14E-09
1997-12-30,6.737966696,3.28E-05,6.735599995,3.81E-05,6.876317669,2.00E-05
1997-12-31,6.190373325,1.14E-05,6.181639862,1.27E-05,6.133052994,6.38E-06
1998-01-01,6.703000005,2.11E-07,6.729059887,1.80E-07,6.927564677,1.04E-07
1998-01-02,6.016566658,0.00203808,6.01857996,0.000960486,6.094458804,0.000551456
1998-01-03,6.227000046,0.200147096,6.230020046,0.206480126,6.339994094,0.171517713
1998-01-04,5.936826706,1.24E-05,5.975680065,1.14E-05,6.053641151,1.12E-06
1998-01-05,6.281673304,0.030264094,6.269699955,0.024843524,6.266747026,0.00572562
1998-01-06,4.276286634,9.28E-05,4.264519978,4.04E-05,4.123970593,0
1998-01-07,3.237306643,0.737802112,3.250059986,0.849122214,3.294611791,1.721124113
1998-01-08,4.477313391,5.530184301,4.513200092,5.537377548,4.558182352,4.829757634
1998-01-09,3.491326682,2.053165555,3.480999994,2.032986641,3.44684706,2.177715435
1998-01-10,5.002293364,1.450836869,4.970880032,1.40025394,4.838676509,0.920507876
1998-01-11,6.820233377,0.267910531,6.832179928,0.229576094,6.871076444,0.046168603
1998-01-12,5.766040071,0.749369962,5.777359962,0.688416418,5.677505886,0.037832476
1998-01-13,6.325593344,6.543470128,6.330539989,6.338337326,6.523152884,4.245708984
1998-01-14,6.693066629,2.856434441,6.699420071,2.729961658,6.825229364,0.849281243
1998-01-15,6.616760031,4.229013395,6.640559959,4.210051918,6.799388212,2.617086642
1998-01-16,6.89283336,0.14288028,6.9,0.170484096,6.960570588,0.415392238
1998-01-17,7.75710001,3.57E-08,7.769999886,3.13E-08,7.841494111,1.63E-09
1998-01-18,5.891813342,0.062111174,5.88355999,0.058220764,5.854805806,0.010713246
1998-01-19,6.355786673,0.000136406,6.39066,0.000151148,6.489199891,8.38E-05
1998-01-20,6.254000028,8.57E-06,6.276440048,6.94E-06,6.387570578,1.41E-06
1998-01-21,6.593466663,1.54E-05,6.603859901,1.55E-05,6.796970592,7.04E-06
1998-01-22,6.402853298,7.01E-05,6.443480015,0,6.349923527,0
1998-01-23,6.350759983,0.868617378,6.346279907,0.861406636,6.558958783,0.600431693
1998-01-24,5.515586662,0.000116113,5.512860012,0.000117278,5.574629419,5.61E-05
1998-01-25,4.704413319,0.022237225,4.720860004,0.017744257,4.86163532,0.0006777
1998-01-26,5.630153338,1.305196546,5.658139896,1.226894522,5.828011765,0.352645625
1998-01-27,6.259020011,0.176837335,6.254040051,0.160551914,6.310523482,0.010627829
1998-01-28,5.121453317,0.000554451,5.12510004,0.000454495,5.268429392,0.000110293
1998-01-29,5.470593389,0.002477482,5.476879978,0.002114077,5.583300001,0
1998-01-30,5.785240046,3.96E-06,5.791060066,3.18E-06,5.953947067,6.19E-07
1998-01-31,6.115653356,7.65E-08,6.123659992,6.69E-08,6.212211777,4.26E-08
1998-02-01,6.356473319,9.89E-06,6.328779984,1.38E-05,6.255276428,2.28E-05
1998-02-02,5.906966654,8.19E-06,5.904839993,0,5.945241171,2.03E-05
1998-02-03,6.099339994,0.052261489,6.104259872,0.054792151,6.157229424,0.06061818
1998-02-04,5.884866746,3.00E-05,5.85019989,3.45E-05,5.891952879,6.62E-05
1998-02-05,6.144606717,0.00609852,6.154380131,0.002903858,6.149117638,0.001632706
1998-02-06,6.381713327,0,6.373460007,0,6.404994095,0
1998-02-07,4.729940001,0.002312414,4.745060062,0.002699877,4.756582372,0.002525375
1998-02-08,4.994453303,16.18798841,5.023219967,16.14977589,5.126435252,19.04060218
1998-02-09,5.555019951,0.844048142,5.564480114,0.746360216,5.667611767,0.015684898
1998-02-10,5.693940036,1.68E-10,5.715939999,1.41E-10,5.712347087,2.18E-10
1998-02-11,5.394746621,9.38E-06,5.396960068,8.68E-06,5.295782342,5.49E-06
1998-02-12,5.638413302,0.385747619,5.639620018,0.451109022,5.741511794,0.903294542
1998-02-13,5.175740019,0.009012902,5.175880051,0.011456331,5.171894073,0.165369236
1998-02-14,5.706960011,0.273560495,5.700120068,0.266932978,5.673564686,0.010117323
1998-02-15,4.654466724,0.072763845,4.692019939,0.070631634,4.790123491,0.002674975
1998-02-16,4.077640009,3.134931087,4.076679993,2.995957088,4.033288226,1.871865819
1998-02-17,4.84811999,0.320715492,4.838840103,0.326233026,4.890623626,0.397577804
1998-02-18,5.059759967,1.85E-05,5.05437994,2.11E-05,5.070729452,1.70E-05
1998-02-19,5.515433343,3.07E-05,5.48671999,2.56E-05,5.643947068,8.48E-06
1998-02-20,4.622299989,0.000133597,4.602460003,0.000118144,4.645747073,2.94E-05
1998-02-21,4.968533325,8.44E-07,4.96702013,7.41E-07,5.109258792,6.52E-08
1998-02-22,5.29919335,1.88E-08,5.300680065,1.60E-08,5.379941127,3.03E-09
1998-02-23,4.944646708,1.79E-07,4.947580051,1.57E-07,5.00966462,1.12E-08
1998-02-24,5.054713376,0.00081165,5.062900066,0,5.100405945,0
1998-02-25,5.273139954,5.76E-08,5.276859951,4.20E-08,5.407905915,5.67E-09
1998-02-26,5.304579957,4.04E-05,5.289500141,4.29E-05,5.494011711,1.82E-05
1998-02-27,4.791066647,0,4.784299946,0.006275611,4.871858877,0
1998-02-28,4.868599987,0.000158056,4.865440083,0.000168018,4.917823539,7.91E-05
1998-03-01,5.095580006,0.000340189,5.078520107,0.000406388,5.228047034,0.000246499
1998-03-02,5.442966684,2.07E-05,5.447520065,2.33E-05,5.46294706,1.10E-05
1998-03-03,5.539720027,9.81E-09,5.535940075,7.88E-09,5.594235308,1.05E-09
1998-03-04,4.02031997,5.52E-07,4.004699945,4.55E-07,4.157599954,8.18E-08
1998-03-05,3.598319976,0.000219605,3.612039995,0.000149421,3.660247059,3.42E-05
1998-03-06,3.309006643,0.001509412,3.329259968,0.0017511,3.456111796,0.001100012
1998-03-07,4.412246672,0.001254408,4.42116003,0.001478312,4.476141228,0.000884703
1998-03-08,4.54173336,3.15E-06,4.537079906,2.76E-06,4.546352976,2.84E-07
1998-03-09,4.915253353,6.23E-08,4.913459969,5.82E-08,4.927682316,4.38E-09
1998-03-10,4.793586699,8.22E-05,4.792059994,5.30E-05,4.839600002,0
1998-03-11,5.122706636,3.45E-06,5.129779911,2.92E-06,5.222035268,3.03E-07
1998-03-12,4.937346681,0.110302783,4.936439896,0.106378396,5.069417617,0.004651537
1998-03-13,4.085213375,1.096343793,4.06923995,0.978540361,4.124129408,0.083362514
1998-03-14,3.909786654,1.483026656,3.918840027,1.41634376,3.986617621,1.020099906
1998-03-15,3.227699979,7.01E-05,3.223620033,7.98E-05,3.233229385,0.000202548
1998-03-16,3.678933318,3.51E-05,3.667540026,0,3.752570587,0
1998-03-17,3.862080002,2.18E-05,3.858260012,1.78E-05,3.901211753,6.15E-06
1998-03-18,4.14144001,6.30E-06,4.15777998,5.56E-06,4.305423568,1.95E-06
1998-03-19,4.241719977,4.47E-05,4.235520077,3.95E-05,4.291911742,1.36E-05
1998-03-20,4.364586703,1.11E-05,4.362139988,9.38E-06,4.417847072,2.13E-06
1998-03-21,4.344993369,1.26E-06,4.373139858,1.02E-06,4.434535307,1.58E-07
1998-03-22,4.404866632,6.96E-07,4.396679974,6.68E-07,4.462664716,8.84E-07
1998-03-23,3.934139999,4.44E-06,3.932520008,3.21E-07,4.007682295,0.000184527
1998-03-24,3.591860008,1.801949374,3.591320038,1.825357103,3.652117631,2.066929614
1998-03-25,3.704706653,0.00022459,3.718899965,0.000194738,3.766341167,7.04E-05
1998-03-26,3.800846656,0.000141174,3.80352006,0.000132002,3.822852962,9.41E-05
1998-03-27,3.741220013,2.03E-05,3.739519978,1.80E-05,3.789129411,6.13E-06
1998-03-28,3.643833351,7.21E-05,3.637240076,6.21E-05,3.743764723,1.94E-05
1998-03-29,3.245000013,0.000426848,3.258160019,0.000483761,3.377317653,0.000313883
1998-03-30,3.215486685,0.000220227,3.195060015,0.00034586,3.283735303,0.000724015
1998-03-31,2.580106672,0.000425785,2.602999973,0.000367036,2.724647073,0.000124953
1998-04-01,2.79622666,0.002306547,2.796680021,0.002687903,2.956899994,0.001523439
1998-04-02,3.225686677,3.24E-05,3.219140005,2.66E-05,3.261964728,6.48E-06
1998-04-03,3.127973334,9.73E-07,3.114820004,1.72E-06,3.226317658,1.00E-05
1998-04-04,3.431720002,3.64E-05,3.421240044,2.97E-05,3.428411792,7.16E-06
1998-04-05,3.461100022,4.86E-05,3.464900017,4.01E-05,3.550988267,1.10E-05
1998-04-06,3.408133316,1.02E-05,3.411740017,8.52E-06,3.450764684,2.40E-06
1998-04-07,2.926060009,2.07E-06,2.925259972,1.67E-06,2.919411757,3.01E-07
1998-04-08,2.672626654,2.64E-05,2.680559921,2.62E-05,2.799576479,1.00E-05
1998-04-09,2.7133533,0.000782896,2.714839935,0.000809534,2.76764707,0.000301047
1998-04-10,2.754139996,0.000857002,2.771219969,0.00090929,2.841370597,0.000347984
1998-04-11,2.586153316,0.000194926,2.598400021,0.000227292,2.636947057,9.94E-05
1998-04-12,1.697633338,5.036724599,1.703579974,5.021145344,1.722705897,5.247189494
1998-04-13,2.630519994,23.69277217,2.651080036,23.13316841,2.70539999,20.59368111
1998-04-14,2.479106665,0.021453265,2.468080044,0.021059078,2.526223533,0.002050688
1998-04-15,2.672879966,3.92E-05,2.678600025,4.51E-05,2.730770588,2.81E-05
1998-04-16,2.576966683,4.24E-06,2.580999994,6.54E-06,2.572911795,4.31E-05
1998-04-17,2.640306664,3.57E-05,2.629300022,3.37E-05,2.662964695,1.93E-05
1998-04-18,2.552113358,4.81E-05,2.558479977,6.12E-05,2.555441183,3.36E-05
1998-04-19,1.930606667,1.09E-05,1.916919994,1.01E-05,1.938505881,2.09E-05
1998-04-20,2.199746625,31.96832835,2.198380041,30.69153748,2.161088214,21.01743373
1998-04-21,1.68296001,0.293914305,1.690560007,0.281791292,1.705070587,0.242713566
1998-04-22,2.250793314,1.009427831,2.248519945,1.076456821,2.330135275,1.855780854
1998-04-23,2.258653323,0.000467609,2.257859993,0.000376863,2.283558831,2.25E-07
1998-04-24,2.205539989,3.76E-05,2.209240055,3.31E-05,2.223129413,1.06E-05
1998-04-25,1.892833344,4.49977355,1.88981998,4.439576149,1.982423523,3.933065583
1998-04-26,1.865926655,4.702616294,1.870639992,4.561563301,1.913647049,3.325826757
1998-04-27,1.632466666,0.481640077,1.626759982,0.418337107,1.656635305,0.052588057
1998-04-28,1.654293338,5.99E-06,1.661780024,0,1.71745883,0
1998-04-29,1.547039994,0.129696589,1.55763998,0.112956285,1.548394112,0.003839688
1998-04-30,1.899293351,2.048055104,1.90375998,1.919023228,2.002658837,0.598596501
1998-05-01,1.8068,2.14E-06,1.806959987,1.15E-05,1.859982357,0.000476183
1998-05-02,1.953859997,0,1.964820004,0,1.976070607,1.48E-05
1998-05-03,1.914080016,0.000147831,1.91012001,0,1.907829411,0
1998-05-04,1.923333335,1.005656687,1.920959973,1.036933982,1.951741176,1.684918709
1998-05-05,2.022293313,0.886111311,2.024640036,0.904902017,2.060964683,0.618118828
1998-05-06,1.805586656,0.130102597,1.801719999,0.121347348,1.86900589,0.013708806
1998-05-07,1.478826666,0.03807542,1.480420017,0.040157305,1.524923542,0.037292761
1998-05-08,1.528853313,0.016563942,1.531340027,0.007424299,1.563417631,0.001099572
1998-05-09,1.450733352,0.005199963,1.445300007,0.007539783,1.519229391,5.02E-05
1998-05-10,1.440253337,0.00045998,1.441140008,0.000649588,1.472217644,3.10E-05
1998-05-11,1.414413333,0.286676677,1.417860007,0.285381716,1.424264719,0.106759574
1998-05-12,1.519333339,0.213950253,1.520239997,0.213631678,1.565305899,0.140339789
1998-05-13,1.849400004,0,1.848500013,0,1.88551177,0
1998-05-14,1.704379996,0,1.700419998,0,1.68717059,0
1998-05-15,1.47768,3.699531285,1.477620006,3.632118273,1.523394129,2.98741795
